danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,duration_ms,time_signature,tempo_confidence,time_signature_confidence,key_confidence,mode_confidence
0.414,0.428,0,-11.097,1,0.0278,0.382,0.000243,0.148,0.282,145.075,audio_features,2TVxnKdb3tqe1nhQWwwZCO,377093,4,0.332,0.827,0.537,0.623
0.559,0.473,5,-7.712,1,0.0279,0.446,0.00141,0.154,0.397,121.227,audio_features,4IRHwIZHzlHT1FQpRa5RdE,192827,4,0.167,1.0,0.755,0.513
0.667,0.75,0,-4.602,1,0.0906,0.0746,0.000198,0.197,0.486,126.041,audio_features,3lFwSDBCNo3CcN09UppUnm,202246,4,0.826,1.0,0.731,0.624
0.756,0.422,11,-12.967,0,0.0292,0.0165,0.00183,0.0368,0.487,112.751,audio_features,0e3yhVeNaTfKIWQRw9U9sY,304133,4,0.888,0.918,0.604,0.451
0.665,0.673,0,-7.95,1,0.0493,0.259,7.62e-06,0.497,0.779,132.642,audio_features,5Wj1rJnCLpMHdLaxsFtJLs,322549,4,0.378,0.997,0.404,0.492
0.673,0.95,11,-5.149,1,0.0488,0.0229,0.0823,0.398,0.563,150.019,audio_features,09CnYHiZ5jGT1wr1TXJ9Zt,140000,4,0.381,0.945,0.518,0.556
0.85,0.562,5,-7.863,1,0.0724,0.169,3.23e-06,0.104,0.293,122.029,audio_features,4UkUxO2WlKLc0Q1iEutGGh,192787,4,0.553,1.0,0.566,0.146
0.696,0.793,8,-5.733,1,0.097,0.0683,3.78e-06,0.18,0.698,120.003,audio_features,36gcliMRX1vCpgnrZE3dFZ,172253,4,0.86,0.807,0.065,0.449
0.554,0.884,1,-4.424,0,0.212,0.065,7.74e-05,0.342,0.418,121.895,audio_features,3IhM5Mber8KA0NaRNpK2px,153443,4,0.6,0.896,0.809,0.883
0.754,0.763,7,-4.627,0,0.0435,0.0301,2.23e-05,0.0901,0.464,117.953,audio_features,3j11iDncb7ZeDMw7lFucqM,164819,4,0.844,1.0,0.644,0.605
0.798,0.62,8,-7.079,0,0.232,0.414,0.0192,0.112,0.235,120.031,audio_features,57uNXnf4ciHYP4HktbIbzC,164000,4,0.376,1.0,0.786,0.681
0.77,0.787,11,-3.748,0,0.0583,0.198,0.0,0.262,0.513,119.986,audio_features,0v2Swij0g2VfvSq3c3uaG3,140500,4,0.541,1.0,0.638,0.53
0.625,0.951,9,-4.866,0,0.0393,0.0718,0.585,0.164,0.376,130.001,audio_features,4EmH2iRucAgCOnhuJRotUi,147692,4,0.84,1.0,0.615,0.577
0.656,0.857,6,-5.473,0,0.103,0.065,0.0131,0.0814,0.395,155.011,audio_features,2x4JC9TxW2LACuuxbsncfG,154839,4,0.436,0.457,0.749,0.672
0.689,0.897,7,-6.422,0,0.041,0.0281,0.0147,0.119,0.38,127.993,audio_features,3bYSuNFC8UqtpTRKBcDtZf,160439,4,0.824,1.0,0.188,0.595
0.603,0.67,2,-3.882,0,0.0249,0.00408,1.68e-06,0.112,0.446,107.993,audio_features,73CMRj62VK8nUS4ezD2wvi,242974,4,0.839,0.878,0.784,0.728
0.556,0.319,9,-8.251,1,0.0281,0.893,0.0,0.0996,0.294,135.187,audio_features,1zwMYTA5nlNjZxYrvBB2pV,285240,4,0.414,0.757,0.366,0.539
0.73,0.769,8,-5.114,1,0.0298,0.138,0.0,0.0473,0.507,104.948,audio_features,1c8gk2PeTE04A1pIDH9YMk,228093,4,0.38,0.966,0.787,0.659
0.604,0.366,5,-7.519,1,0.0282,0.578,0.0,0.133,0.13,141.981,audio_features,46IZ0fSY2mpAiktS3KOqds,224695,4,0.432,1.0,0.545,0.58
0.346,0.552,0,-6.864,0,0.0282,0.417,0.0,0.114,0.0789,75.881,audio_features,6VObnIkLVruX4UVyxWhlqm,286480,4,0.09,0.948,0.849,0.818
0.331,0.341,9,-6.057,0,0.0309,0.528,0.0,0.109,0.152,109.821,audio_features,7B5Npv8NjjTCzk8PLpU66h,285935,4,0.104,0.964,0.613,0.676
0.376,0.595,3,-5.936,1,0.0496,0.303,0.0,0.095,0.265,144.361,audio_features,7GgWAITsYJaRM3r50rfh5w,290900,4,0.066,0.994,0.502,0.564
0.317,0.172,10,-10.636,1,0.0326,0.907,0.000383,0.105,0.0963,65.18,audio_features,5FgPwJ7Nh2FVmIXviKl2VF,212040,3,0.088,0.746,1.0,0.853
0.578,0.43,5,-6.134,0,0.0305,0.33,0.0,0.0854,0.288,78.991,audio_features,62PaSfnXSMyLshYJrlTuL3,295502,4,0.0,0.981,0.436,0.569
0.616,0.47,5,-6.092,0,0.0253,0.291,0.0,0.111,0.325,80.03,audio_features,56pHllZT7QOacB0bP56ofx,210507,4,0.214,0.974,0.009,0.234
0.852,0.697,1,-5.52,0,0.0439,0.0973,0.00037,0.0678,0.919,138.029,audio_features,5AJ9hqTS2wcFQCELCFRO7A,155152,4,0.936,0.971,0.545,0.453
0.803,0.719,1,-6.799,0,0.0833,0.102,1.2e-06,0.0899,0.693,138.013,audio_features,55HpRb1dWGT3JeX9RpDpLa,155152,4,0.821,0.746,0.26,0.224
0.856,0.5,11,-9.393,1,0.18,0.487,0.0,0.104,0.886,135.03,audio_features,5iwUwADk4uQUvgMF6PlTRl,177900,4,0.886,0.855,0.401,0.239
0.869,0.376,11,-8.458,0,0.364,0.112,5.81e-05,0.111,0.879,148.019,audio_features,4nPeNi0XkuoYcuIshqcYVn,120000,4,0.865,1.0,0.317,0.34
0.722,0.388,2,-5.173,1,0.0348,0.000403,6.18e-05,0.113,0.104,141.988,audio_features,1LJf3nm1uyWUq1NP61Ea5W,129507,4,0.624,1.0,0.66,0.577
0.773,0.646,0,-6.425,0,0.113,0.346,0.0,0.108,0.519,141.072,audio_features,6FWN1CXHBsePcbztrZI30o,136170,4,0.808,1.0,0.163,0.157
0.869,0.586,11,-4.459,0,0.143,0.17,0.0,0.0755,0.876,118.987,audio_features,5eK3fdNouqjL8YpX2tCWHB,192705,4,0.816,1.0,0.435,0.521
0.869,0.511,3,-6.378,1,0.0493,0.021,5.2e-06,0.532,0.361,124.956,audio_features,7xkOsl8tMeZRGeTO0PZoPI,130516,4,0.537,1.0,0.336,0.445
0.733,0.508,6,-7.343,1,0.031,0.298,0.0,0.149,0.333,106.968,audio_features,0nifVdzF4R6WT2qITFJKeu,154731,4,0.505,1.0,0.259,0.482
0.801,0.672,4,-6.071,0,0.0722,0.243,2.4e-05,0.3,0.795,150.028,audio_features,2K6f0hncJdVzA9eK76JIxN,151875,4,0.566,1.0,0.481,0.482
0.617,0.635,11,-6.769,0,0.0317,0.0498,1.44e-05,0.164,0.446,103.019,audio_features,6RUKPb4LETWmmr3iAEQktW,247160,4,0.37,1.0,0.168,0.434
0.748,0.524,8,-5.599,1,0.0338,0.414,0.0,0.111,0.661,95.01,audio_features,7BKLCZ1jbUBVqRi2FVlTVw,244960,4,0.314,1.0,0.643,0.618
0.771,0.741,5,-7.132,0,0.0374,0.0245,0.000163,0.111,0.19,120.064,audio_features,5ZUIPLoTLJZrPQh2kFZEUM,152250,4,0.805,1.0,0.635,0.648
0.533,0.869,11,-5.093,1,0.173,0.156,0.00538,0.136,0.425,159.805,audio_features,1i1fxkWeaMmKEB4T7zqbzK,208373,4,0.203,1.0,0.277,0.383
0.596,0.667,6,-5.651,0,0.0295,0.0524,0.000109,0.205,0.217,140.002,audio_features,0OvO2X2Q3i98dc5RcgEN3x,175500,4,0.771,0.987,0.197,0.645
0.653,0.658,2,-6.428,1,0.0304,0.0215,1.66e-06,0.0939,0.219,99.99,audio_features,72jbDTw1piOOj770jWNeaG,221507,4,0.366,0.994,0.359,0.506
0.713,0.802,4,-7.055,1,0.0561,0.0435,0.00377,0.309,0.343,100.001,audio_features,3vv9phIu6Y1vX3jcqaGz5Z,226739,4,0.212,1.0,0.389,0.517
0.657,0.832,1,-6.006,1,0.0408,0.0586,0.0,0.0824,0.365,103.029,audio_features,03bOA3BAjZiqJOGyFmWYFz,208681,4,0.875,1.0,0.871,0.789
0.575,0.571,1,-7.906,1,0.0439,0.0558,0.0,0.0912,0.449,105.049,audio_features,4NBTZtAt1F13VvlSKe6KTl,197947,4,0.336,1.0,0.384,0.519
0.528,0.511,3,-8.144,1,0.0324,0.126,0.0,0.101,0.351,100.1,audio_features,3g0mEQx3NTanacLseoP0Gw,209880,4,0.25,0.988,0.066,0.41
0.464,0.417,0,-9.345,0,0.0256,0.136,0.022,0.0974,0.479,67.528,audio_features,5XeFesFbtLpXzIVDNQP22n,183956,4,0.097,1.0,0.545,0.533
0.52,0.852,0,-5.866,1,0.0543,0.00237,5.79e-05,0.0733,0.234,140.267,audio_features,58ge6dfP91o9oXMzq3XkIS,253587,4,0.82,0.95,0.641,0.581
0.548,0.532,5,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,audio_features,5FVd6KXrgO9B3JPmC8OPst,272394,4,0.575,0.642,0.074,0.094
0.691,0.631,2,-6.478,1,0.0368,0.0483,1.13e-05,0.104,0.8,92.004,audio_features,086myS9r57YsLbJpU0TgK9,161124,4,0.411,1.0,0.122,0.455
0.288,0.758,6,-5.692,0,0.0371,0.00616,0.0,0.303,0.619,97.094,audio_features,2AT8iROs4FQueDv2c8q2KE,201726,4,0.174,0.976,0.124,0.448
0.646,0.813,6,-5.29,0,0.0288,0.00178,2.26e-05,0.144,0.821,112.115,audio_features,7e8utCy2JlSB8dRHKi49xM,173493,4,0.853,1.0,0.458,0.39
0.728,0.638,5,-6.455,0,0.0336,0.249,0.0,0.116,0.872,130.014,audio_features,0NdTUS4UiNYCNn5FgVqKQY,193030,4,0.208,1.0,0.528,0.526
0.579,0.558,2,-6.986,1,0.0895,0.0202,1.26e-06,0.212,0.506,179.949,audio_features,7nzsY8vlnKdvGOEE0rjAXZ,207357,4,0.131,1.0,0.604,0.544
0.665,0.542,11,-8.323,0,0.033,0.123,0.00291,0.342,0.587,97.975,audio_features,2LGdO5MtFdyphi2EihANZG,257563,4,0.68,1.0,0.345,0.4
0.634,0.599,2,-5.447,1,0.0365,0.0288,0.0,0.197,0.312,112.215,audio_features,2fyIS6GXMgUcSv4oejx63f,175440,4,0.795,1.0,0.634,0.633
0.671,0.939,8,-3.206,1,0.161,0.191,0.0,0.298,0.53,129.024,audio_features,4QNpBfC0zvjKqPJcyqBy9W,252307,4,0.783,1.0,0.099,0.286
0.581,0.963,11,-4.087,1,0.0981,0.0295,0.0,0.139,0.788,129.992,audio_features,3cHyrEgdyYRjgJKSOiOtcS,204160,4,0.951,1.0,0.493,0.495
0.721,0.802,1,-5.797,1,0.0583,0.0921,0.0,0.694,0.724,124.022,audio_features,2bJvI42r8EF3wxjOuDav4r,229360,4,0.695,1.0,0.0,0.194
0.673,0.758,7,-3.632,1,0.158,0.039,0.0,0.341,0.542,135.956,audio_features,0Hf4aIJpsN4Os2f0y0VqWl,229507,4,0.274,0.817,0.623,0.622
0.761,0.933,10,-5.38,1,0.056,0.0908,8.53e-05,0.0607,0.836,122.959,audio_features,4Y7XAxTANhu3lmnLAzhWJW,236200,4,0.854,1.0,0.777,0.38
0.85,0.631,1,-8.401,1,0.227,0.00684,0.000406,0.0679,0.738,126.002,audio_features,0OPyDgTRuIdCJ9B4bYSths,237600,4,0.467,1.0,0.661,0.42
0.67,0.855,0,-3.035,0,0.0499,0.0124,0.0,0.335,0.648,120.05,audio_features,62zFEHfAYl5kdHYOivj4BC,227280,4,0.818,0.986,0.361,0.466
0.817,0.733,2,-6.009,1,0.145,0.0152,4.31e-05,0.107,0.833,127.056,audio_features,13plQdOoWSSXPRUSZc5FuM,237120,4,0.914,1.0,0.0,0.111
0.595,0.912,10,-3.428,0,0.0884,0.0434,0.0,0.259,0.762,128.024,audio_features,3rfhI32Il2hVRKDkuGeeen,234453,4,0.876,0.996,0.699,0.739
0.592,0.935,6,-4.317,0,0.0581,0.00879,0.0154,0.132,0.567,125.013,audio_features,1PCvKFPWnTXAe2oaReVUcr,222520,4,0.71,1.0,0.585,0.564
0.755,0.562,9,-8.947,0,0.0355,0.0186,0.000231,0.18,0.368,116.931,audio_features,5IgjP7X4th6nMNDh4akUHb,184613,4,0.5,1.0,0.478,0.495
0.709,0.583,5,-5.298,0,0.204,0.138,2.97e-06,0.195,0.533,116.624,audio_features,0vjeOZ3Ft5jvAi9SBFJm1j,182667,4,0.584,0.677,0.718,0.54
0.406,0.5,4,-8.452,0,0.0501,0.192,0.0,0.175,0.0905,157.984,audio_features,3XqM8hLCEYlbnFjoWwqtFv,306847,4,0.285,0.994,0.544,0.443
0.699,0.883,5,-3.226,0,0.219,0.0288,0.0,0.817,0.499,127.961,audio_features,3MOECVkNshqHYTPt5DZcdN,211975,4,0.834,0.96,0.78,0.544
0.672,0.82,11,-4.456,1,0.0459,0.0368,0.000188,0.184,0.438,120.005,audio_features,3NZJlJemX3mzjf56MqC5ML,278573,4,0.803,1.0,0.821,0.612
0.696,0.454,1,-6.756,0,0.153,0.123,0.0,0.155,0.136,92.928,audio_features,6XHVuErjQ4XNm6nDPVCxVX,260640,4,0.336,0.892,0.68,0.646
0.662,0.693,3,-4.298,1,0.0698,0.134,0.0,0.145,0.655,86.009,audio_features,5Lgcn7u07bHuqbOtXkN62u,252120,4,0.586,1.0,0.348,0.409
0.841,0.522,10,-5.963,0,0.049,0.0168,1.37e-06,0.188,0.616,99.059,audio_features,5BrTUo0xP1wKXLJWUaGFtk,264947,4,0.211,1.0,0.161,0.393
0.774,0.609,6,-7.077,1,0.126,0.101,0.0,0.117,0.797,100.008,audio_features,44G2gUVQvNNZ6w3i05tR4n,231109,4,0.742,1.0,0.348,0.544
0.755,0.578,0,-8.932,0,0.145,0.316,0.0,0.25,0.581,94.148,audio_features,1IIKrJVP1C9N7iPtG6eOsK,176960,4,0.421,1.0,0.541,0.45
0.413,0.42,0,-6.444,1,0.0416,0.588,6.39e-05,0.11,0.185,84.126,audio_features,5Nm9ERjJZ5oyfXZTECKmRt,172724,4,0.299,0.964,0.509,0.54
0.719,0.454,2,-7.384,1,0.0707,0.0138,4.83e-06,0.318,0.224,131.007,audio_features,0NZPBYD5qbEWRs3PrGiRkT,156943,4,0.358,1.0,0.485,0.416
0.715,0.372,5,-8.237,1,0.0443,0.638,0.0,0.169,0.474,91.931,audio_features,1mXVgsBdtIVeCLJnSnmtdV,201000,4,0.119,0.938,0.532,0.435
0.678,0.484,5,-5.795,1,0.0361,0.529,2.01e-05,0.0766,0.493,82.004,audio_features,7795WJLVKJoAyVoOtCWqXN,239317,4,0.657,0.936,0.491,0.524
0.73,0.735,1,-5.451,1,0.0923,0.0176,0.000189,0.089,0.541,121.985,audio_features,1DunhgeZSEgWiIYbHqXl0c,255867,4,0.134,1.0,0.339,0.417
0.587,0.924,11,-5.433,0,0.0457,0.0311,0.0171,0.23,0.509,140.009,audio_features,22dUzMFttcR3uU17NcOAIv,179162,4,0.732,1.0,0.621,0.634
0.741,0.52,8,-7.513,1,0.0656,0.447,1.97e-06,0.222,0.347,102.998,audio_features,3xgT3xIlFGqZjYW9QlhJWp,171030,4,0.825,0.815,0.068,0.378
0.584,0.408,1,-7.356,0,0.0461,0.476,0.0,0.18,0.333,115.129,audio_features,7t3Xdbufg7q2onVsR8RBdY,246735,4,0.398,0.976,0.411,0.703
0.657,0.628,7,-6.627,0,0.0379,0.348,2.01e-05,0.124,0.483,99.924,audio_features,2TeLIzFBe3hxkPR5FIQZut,167066,4,0.524,0.902,0.269,0.555
0.772,0.65,6,-5.202,0,0.0306,0.107,1.13e-06,0.0905,0.262,125.082,audio_features,36pLU2ywVeBKEF0rrKtmCB,222200,4,0.639,1.0,0.378,0.532
0.841,0.738,7,-7.455,0,0.307,0.52,0.0,0.0892,0.484,169.918,audio_features,5RqSsdzTNPX1uzkmlHCFvK,172798,4,0.47,1.0,0.548,0.62
0.717,0.704,1,-5.04,1,0.0695,0.57,1.12e-06,0.0956,0.717,131.997,audio_features,7EWtB4NKYY3NqBl31PVip9,141064,3,0.57,1.0,0.635,0.583
0.72,0.88,9,-2.834,1,0.101,0.0562,0.06,0.153,0.463,180.011,audio_features,05WVKTdZhlIMX4qqMLuo0f,197333,4,0.159,1.0,0.158,0.304
0.812,0.479,2,-5.678,0,0.333,0.213,1.21e-06,0.0756,0.559,169.922,audio_features,2UW7JaomAMuX9pZrjVpHAU,234353,4,0.37,1.0,0.458,0.507
0.737,0.726,3,-7.29,0,0.0538,0.689,0.0,0.169,0.889,127.926,audio_features,1uxiaf3DUS4vpOqNGu4MzL,262883,3,0.848,0.981,0.304,0.263
0.646,0.736,5,-7.118,0,0.0449,0.216,0.0,0.415,0.873,140.098,audio_features,7mXuWTczZNxG5EDcjFEuJR,212878,3,0.888,0.455,0.521,0.543
0.668,0.758,5,-5.176,0,0.0332,0.483,1.89e-05,0.0837,0.834,147.989,audio_features,3qQbCzHBycnDpGskqOWY0E,165671,3,0.524,1.0,0.457,0.469
0.695,0.592,5,-5.34,0,0.032,0.00449,0.000663,0.185,0.482,108.001,audio_features,6XaJfhwof7qIgbbXO5tIQI,260371,4,0.827,1.0,0.35,0.493
0.639,0.676,5,-7.376,0,0.11,0.296,0.00059,0.18,0.852,179.971,audio_features,4Nf5EZ40JenjMUKXOiyRU5,190680,3,0.103,0.909,0.752,0.774
0.561,0.643,0,-7.118,1,0.054,0.232,8.45e-06,0.0986,0.842,143.907,audio_features,1haJsMtoBhHfvuM7XWuT3W,187226,3,0.035,0.608,0.0,0.168
0.569,0.882,3,-2.777,0,0.06,0.0316,0.0,0.142,0.201,148.038,audio_features,42VsgItocQwOQC3XWZ8JNA,191701,4,0.497,1.0,0.601,0.286
0.594,0.811,1,-5.746,1,0.159,0.189,0.0,0.339,0.311,148.144,audio_features,22UmqSLFADtxHCcZ67RzKp,264324,4,0.272,1.0,0.835,0.682
0.64,0.552,2,-5.679,1,0.129,0.0215,0.0,0.119,0.112,144.941,audio_features,28drn6tQo95MRvO0jQEo5C,228267,4,0.238,0.914,0.48,0.163
0.854,0.674,1,-6.23,1,0.184,0.0517,8.53e-05,0.509,0.848,99.022,audio_features,6WzRpISELf3YglGAh7TXcG,215467,4,0.778,1.0,0.423,0.506
0.618,0.793,5,-5.794,1,0.0506,0.0103,0.00463,0.235,0.198,75.524,audio_features,2H2ytI7ompfNmRkI2sq8Uk,174880,4,0.003,0.77,0.671,0.559
0.785,0.903,2,-4.184,1,0.21,0.258,0.0,0.169,0.565,139.98,audio_features,29TPjc8wxfz4XMn21O7VsZ,193234,4,0.829,1.0,0.102,0.406
0.791,0.582,11,-7.323,0,0.286,0.0114,0.0,0.35,0.443,162.991,audio_features,1e1JKLEDKP7hEQzJfNAgPl,181812,4,0.304,1.0,0.551,0.529
0.717,0.79,11,-4.213,1,0.2,0.33,0.000125,0.518,0.371,125.985,audio_features,3yk7PJnryiJ8mAPqsrujzf,168784,4,0.75,1.0,0.615,0.569
0.684,0.693,4,-6.651,0,0.0339,0.00534,0.0,0.506,0.108,134.988,audio_features,1BpKJw4RZxaFB88NE5uxXf,135122,4,0.852,1.0,0.709,0.564
0.581,0.877,8,-4.938,1,0.114,0.0151,0.0,0.826,0.353,77.006,audio_features,5n4FTCMefvyKUjeWumdaWv,236883,4,0.247,1.0,0.485,0.565
0.841,0.738,7,-7.455,0,0.307,0.52,0.0,0.0892,0.484,169.918,audio_features,5RqSsdzTNPX1uzkmlHCFvK,172798,4,0.47,1.0,0.548,0.62
0.912,0.7,6,-3.331,0,0.068,0.163,0.0,0.174,0.535,106.981,audio_features,505v13epFXodT9fVAJ6h8k,170480,4,0.736,1.0,0.262,0.419
0.634,0.725,5,-4.945,0,0.0587,0.0776,0.0,0.211,0.795,159.845,audio_features,54zcJnb3tp9c5OVKREZ1Is,154375,4,0.534,1.0,0.387,0.444
0.85,0.562,5,-7.863,1,0.0724,0.169,3.23e-06,0.104,0.293,122.029,audio_features,4UkUxO2WlKLc0Q1iEutGGh,192787,4,0.553,1.0,0.566,0.146
0.587,0.647,4,-3.385,0,0.327,0.619,0.0,0.106,0.686,90.123,audio_features,0DWdj2oZMBFSzRsi2Cvfzf,197933,4,0.048,1.0,0.603,0.462
0.863,0.502,1,-7.912,1,0.0496,0.61,0.00765,0.11,0.567,111.029,audio_features,3HqcNJdZ2seoGxhn0wVNDK,207627,4,0.851,1.0,0.115,0.413
0.836,0.703,4,-3.554,0,0.0657,0.0845,0.0,0.138,0.902,94.048,audio_features,7FlQk2gJ6TBrHHiidvdR2O,226093,4,0.119,0.98,0.729,0.596
0.564,0.477,0,-6.786,1,0.388,0.852,0.0,0.142,0.57,80.891,audio_features,6otePxalBK8AVa20xhZYVQ,164387,4,0.176,0.995,0.709,0.635
0.796,0.806,1,-3.441,0,0.321,0.332,0.0,0.104,0.56,178.007,audio_features,4NoOME4Dhf4xgxbHDT7VGe,200120,4,0.569,1.0,0.402,0.384
0.843,0.728,2,-4.207,0,0.0552,0.202,0.000219,0.313,0.581,106.015,audio_features,4gJfPoMIcSDGY0tMGxm6Fu,143790,4,0.86,1.0,0.331,0.397
0.587,0.82,0,-5.319,1,0.0668,0.0011,7.36e-06,0.131,0.578,127.976,audio_features,2S5NuP68ckFRvC0qMd7dVR,226613,4,0.749,0.972,0.379,0.401
0.747,0.716,11,-2.457,0,0.0751,0.135,0.0,0.251,0.751,125.006,audio_features,1oHNvJVbFkexQc0BpQp7Y4,210627,4,0.813,1.0,0.284,0.59
0.723,0.86,11,-4.357,1,0.203,0.271,4.56e-06,0.598,0.667,126.979,audio_features,3hlksXnvbKogFdPbpO9vel,200013,4,0.35,1.0,0.625,0.5
0.706,0.786,0,-3.417,0,0.091,0.26,0.0,0.38,0.751,150.028,audio_features,0puf9yIluy9W0vpMEUoAnN,199387,4,0.334,0.497,0.544,0.398
0.93,0.435,11,-6.694,1,0.202,0.0173,0.000287,0.117,0.227,144.978,audio_features,1a73gcEg6h6Re6hHXoVltJ,172138,4,0.674,0.443,0.489,0.395
0.77,0.58,0,-8.393,1,0.247,0.519,0.000127,0.233,0.753,144.072,audio_features,741UUVE2kuITl0c6zuqqbO,109750,4,0.05,1.0,0.558,0.46
0.799,0.701,2,-3.272,1,0.282,0.309,7.36e-05,0.0514,0.607,100.946,audio_features,0dKg2vGC1hFqcK5LGTaKzX,201920,4,0.373,1.0,0.62,0.876
0.737,0.774,11,-5.525,0,0.257,0.0262,0.0,0.238,0.428,137.959,audio_features,5ZJGv7aGdIr9IGpxzSG18T,180870,4,0.633,1.0,0.614,0.569
0.951,0.878,2,-2.565,1,0.211,0.0509,1.61e-05,0.321,0.923,133.014,audio_features,2yjlYDiNiQkdxVqTlaSrlX,170977,4,0.44,1.0,0.702,0.664
0.655,0.692,1,-6.145,0,0.0563,0.00209,0.00286,0.128,0.694,128.008,audio_features,3idU3rXoFCEFhAAbPGbwht,227560,4,0.609,1.0,0.447,0.508
0.599,0.946,11,-4.263,1,0.0447,0.000938,0.0106,0.0826,0.747,151.647,audio_features,2GxrNKugF82CnoRFbQfzPf,142515,4,0.784,1.0,0.487,0.485
0.535,0.622,8,-5.771,1,0.0593,0.541,0.0209,0.402,0.457,143.533,audio_features,1ACA277B6f46DYCgZW8di3,128206,4,0.168,0.982,0.061,0.363
0.807,0.462,8,-10.756,1,0.201,0.0762,0.000718,0.205,0.229,132.408,audio_features,1GnTBbaFtxNkHEjUsWEdNu,146216,4,0.787,0.99,0.341,0.482
0.412,0.67,4,-3.959,1,0.0289,0.772,0.00108,0.242,0.395,134.024,audio_features,5NQw9mvEfBYOEmfl0A2A0i,119104,4,0.19,0.135,0.256,0.397
0.67,0.94,1,-3.379,1,0.0576,0.025,0.284,0.345,0.661,133.188,audio_features,7FKLbfLP8JK1MXKRrYx4Kd,162406,4,0.656,1.0,0.574,0.531
0.656,0.876,11,-5.973,1,0.0449,0.00352,0.462,0.235,0.2,154.989,audio_features,7skteOnDbwZ3ZvjSe99xv2,137987,4,0.214,1.0,0.491,0.659
0.421,0.838,2,-6.585,1,0.0427,0.00112,0.00559,0.271,0.243,172.047,audio_features,2rYXXYRrP3qOOPkUsUTsal,114419,4,0.322,1.0,0.659,0.495
0.262,0.729,6,-5.729,0,0.0566,0.346,0.00514,0.32,0.179,157.388,audio_features,7sxz7iukZOZQI8gojX3tKH,170152,4,0.178,1.0,0.201,0.435
0.489,0.403,2,-9.131,0,0.0333,0.563,0.0097,0.103,0.27,131.377,audio_features,79BvfNXgpx5GyUkNcmX3CB,148054,4,0.262,1.0,0.555,0.585
0.632,0.417,2,-8.972,1,0.0378,0.232,4.05e-05,0.166,0.145,135.919,audio_features,3JyxGOwtERPNSzbxPtq0OC,165616,4,0.286,0.848,0.098,0.341
0.672,0.52,8,-7.747,1,0.0353,0.859,0.0,0.115,0.37,120.001,audio_features,5O2P9iiztwhomNh8xkR9lJ,226600,4,0.49,1.0,0.629,0.708
0.726,0.787,4,-2.494,1,0.0737,0.009,0.0,0.0596,0.888,124.99,audio_features,4cluDES4hQEUhmXj6TXkSo,199987,4,0.714,1.0,0.526,0.429
0.6,0.663,3,-5.802,1,0.0477,0.225,0.0,0.119,0.286,121.07,audio_features,4nVBt6MZDDP6tRVdQTgxJg,245493,4,0.779,0.992,0.282,0.547
0.731,0.703,0,-5.672,0,0.0368,0.111,0.0,0.0657,0.595,138.111,audio_features,2K87XMYnUMqLcX3zvtAF4G,192120,4,0.763,1.0,0.351,0.444
0.648,0.822,11,-5.231,0,0.0749,0.0598,0.0,0.119,0.397,99.933,audio_features,3NLnwwAQbbFKcEcV8hDItk,230333,4,0.237,0.995,0.096,0.265
0.536,0.768,10,-5.948,0,0.0347,0.00433,0.0,0.114,0.545,77.217,audio_features,2Bs4jQEGMycglOfWPBqrVG,228133,4,0.064,1.0,0.829,0.63
0.645,0.78,8,-5.165,1,0.0319,0.218,0.0,0.0919,0.372,120.008,audio_features,1dQQ2QlnvXUehsRUrukKmf,200400,4,0.723,1.0,0.535,0.574
0.681,0.582,6,-7.76,0,0.0313,0.22,0.0,0.119,0.221,124.038,audio_features,3JjnGLK8IxkNLvo8Lb3KOM,248360,4,0.857,1.0,0.171,0.47
0.652,0.877,1,-2.986,1,0.0465,0.0227,0.0,0.0789,0.486,118.491,audio_features,5T7ZFtCcOgkpjxcuaeZbw0,200107,4,0.666,1.0,0.881,0.903
0.574,0.329,1,-6.829,1,0.0274,0.22,0.0,0.0986,0.356,130.993,audio_features,2afCBiru10AFckfOa49wIa,237933,4,0.655,0.913,0.585,0.654
0.638,0.855,7,-4.86,1,0.0264,0.00757,0.0,0.245,0.731,127.986,audio_features,7221xIgOnuakPdLqT0F3nP,178206,4,0.868,0.975,0.179,0.455
0.492,0.673,6,-5.431,1,0.0347,0.413,0.0,0.137,0.488,203.812,audio_features,7K3BhSpAxZBznislvUMVtn,163855,4,0.184,0.901,0.45,0.612
0.659,0.789,3,-5.723,0,0.0293,0.487,0.0,0.115,0.468,139.982,audio_features,0PAcdVzhPO4gq1Iym9ESnK,177388,4,0.534,0.485,0.179,0.304
0.621,0.779,8,-3.777,1,0.0361,0.216,8.62e-06,0.165,0.399,172.037,audio_features,7fveJ3pk1eSfxBdVkzdXZ0,181621,4,0.166,1.0,0.384,0.618
0.728,0.818,9,-5.068,1,0.0329,0.323,0.0,0.582,0.681,119.706,audio_features,5W4kiM2cUYBJXKRudNyxjW,157478,4,0.429,1.0,0.337,0.454
0.505,0.657,11,-5.24,0,0.0318,0.373,0.00107,0.126,0.252,196.0,audio_features,3cBsEDNhFI9E82vPj3kvi3,178520,3,0.209,0.989,0.249,0.558
0.765,0.556,11,-6.417,1,0.0512,0.275,0.0,0.0824,0.274,111.033,audio_features,3FU6urUVsgXa6RBuV2PdRk,169227,4,0.453,1.0,0.552,0.548
